image_path,binary_label,sample_weight,prob_faulty,pred_binary,true_binary,pred_class,true_class,correct,threshold_used
/kaggle/working/processed/bf5dea72-d268-4516-90ea-c0f21f50a63c_000000030193.png,1,1.0,0.984375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2dfc50de-77f3-4e98-935d-cf1ec8cf2147_000000026803.png,1,1.0,0.9902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/04434af2-c758-4482-b254-cb0a1ef10454_000000011085.png,1,4.0,0.16967773,0,1,GOOD,FAULTY,False,0.17822265625
/kaggle/working/processed/d999d922-34d8-44d2-8c5c-beb498566500_000000033406.png,0,1.0,0.13232422,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/6f3da205-dd19-4380-b422-a8f70bd65d2c_000000026854.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/637ddf0b-5d9d-479c-b9d3-fd0f2289a10e_000000017697.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e14fb88f-f6d0-472c-a61e-acea9fbb6e1a_000000004344.png,0,1.0,0.1418457,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/8e1bbe39-af4a-45d2-ad0a-74b785bc492d_000000025741.png,0,1.0,0.084472656,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/f5b1c68f-8609-4bdd-8115-b3e7ba490d40_000000003825.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/53a71168-7e2b-4d34-b502-3b2d46a33ad9_000000019026.png,0,1.0,0.08648682,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/df30cbd7-b958-4b73-8ca0-0b773bbc5226_000000025494.png,0,6.0,0.22265625,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/249142f9-eca7-437b-868c-ce6a0f7990ed_000000000270.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ed6dd963-c915-411e-9196-a1f62560bee9_000000032530.png,0,1.0,0.072631836,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/11195102-32c1-4b93-a7dd-a2ab1cd84ccf_000000002801.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6b29b36c-aa39-4ab9-93c4-fdf475246fb2_000000028876.png,1,1.0,0.99365234,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3f69a664-9160-4a38-8151-0823a764f5cd_000000006781.png,1,1.0,0.45239258,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/61d3a655-e034-4b71-8705-d6592fbfe1aa_000000021377.png,1,1.0,0.43481445,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/93f7155f-3768-4a9e-9788-5868a8f9201e_000000023472.png,0,1.0,0.17272949,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/ef04762a-a7f4-40c5-ada6-21505b5cc844_000000033901.png,0,6.0,0.35888672,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/c77441a0-b434-477d-a25b-e1ec2f6d0a06_000000015821.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/71b13f8e-2994-4de6-b3a2-07c692e9c53c_000000015477.png,0,1.0,0.028869629,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/04dc7f5b-7cbc-429b-9c2e-31d2c4b5dbba_000000034148.png,0,1.0,0.06097412,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/9ad9684d-3c1e-47a8-abd9-bdba41f8e9bd_000000007491.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6d665436-1219-4d0a-ae82-c19f9d60a702_000000029929.png,0,1.0,0.06781006,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/8013742d-e81a-449e-a94a-59322ba6ed01_000000003170.png,0,6.0,0.13098145,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/bc440cfd-71df-4173-af4c-2483411b440b_000000004369.png,0,6.0,0.40649414,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/33a76d4c-082f-40ca-b288-0cbdd86d6da3_000000034917.png,1,1.0,0.48168945,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1d358b0b-dbe4-4e96-a198-8fdc99447cff_000000027785.png,1,1.0,0.8876953,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/70f1dabd-3b5c-41bd-a950-1c2bf74e1684_000000003451.png,1,1.0,0.99609375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0bfa3e2e-5b0a-4e44-8b4c-0aa513b01d46_000000004772.png,1,1.0,0.98779297,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a3732e14-a4d2-45f5-80f8-c0b2f73e8854_000000003268.png,0,1.0,0.048675537,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/8bc5ef87-b5e3-4af1-ac74-a42375cfbd0d_000000000594.png,0,6.0,0.18835449,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/65c318db-facc-4623-a323-6fa5c68047ce_000000018836.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/eba3c0ae-e6fb-44b0-ac41-97587799f3fb_000000011339.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ad566870-78eb-45a8-9ebc-e90ec15222e1_000000022988.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/04cade00-62a7-4cc3-a125-63c91a7e2384_000000033478.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/63038326-3ac1-459a-b05e-28fcfa761acc_000000034279.png,0,1.0,0.092041016,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/3a2a2e39-2c0a-4fb3-9e97-491e7f9386c8_000000031513.png,1,1.0,0.9584961,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f34f6fba-6ae2-4e9f-8581-2b6740157337_000000032502.png,0,6.0,0.18591309,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/69df04cd-afe1-4d39-ae22-97bbba2212b8_000000030066.png,1,1.0,0.96972656,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/be254a5b-6611-4a26-bee7-4c3002867bbd_000000021362.png,1,1.0,0.4753418,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/fd68040a-fcc5-4933-a485-836dfcf974bf_000000005643.png,1,1.0,0.37231445,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8f2e6912-7831-461f-baaf-4234a6f69193_000000029822.png,1,1.0,0.9975586,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/222ccd33-0947-4eac-a329-6960990565e0_000000018296.png,1,1.0,0.99853516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/16cc21fb-9709-4144-a785-86ddc00e9051_000000002195.png,1,1.0,0.61865234,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a7cf3c2c-b67f-456c-8db3-3adf5c8b9e6a_000000031267.png,0,6.0,0.3005371,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/7b479c6d-3cf3-4224-8cf6-74d8beadaa20_000000025389.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1f3c60ee-019b-4bdd-b0ea-362e8cf82a96_000000010209.png,1,1.0,0.9555664,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d2c3fd61-a065-4b11-9bdf-a7974b72eb44_000000002422.png,0,6.0,0.4621582,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/f9d9f7bc-24ea-4fe9-9d38-e7276939b12d_000000026161.png,0,6.0,0.27807617,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/2d9a2628-3d94-4e10-92d7-1f7fcb274e3e_000000030548.png,0,1.0,0.06915283,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/45f562e8-6261-4c18-85f6-12d3dbd4d57a_000000018489.png,1,1.0,0.9667969,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f9c1754a-e889-4e02-b1eb-abb6735e427f_000000023858.png,1,1.0,0.86035156,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/cf39ea8e-822d-48fb-8649-3c96030809c7_000000017078.png,0,6.0,0.21838379,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/93fc8203-d19f-4e10-8ba2-4bd967723185_000000019980.png,0,1.0,0.18481445,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/71e63234-e3ed-4f58-bce2-cf2010eec33e_000000018784.png,0,1.0,0.1496582,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/e2fc3a5a-9289-4896-9343-627207404dbe_000000030717.png,1,1.0,0.9926758,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f0c3f56e-2ac5-4619-9038-c95010ddebf2_000000007558.png,0,1.0,0.118774414,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/44c8e000-a67a-49ef-8941-20b0d07c5e8c_000000025171.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/24cc60d4-91f5-4929-94fa-83fd82b28c58_000000000323.png,0,1.0,0.15722656,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/a4541b29-68c4-4b1e-9a91-5997d28f177f_000000017390.png,1,1.0,0.99609375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1a75022e-634e-43b0-86b3-8cd3ed09d023_000000028804.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c81e8f92-85e1-4696-be82-e220ddf67220_000000002595.png,1,1.0,0.9980469,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/513ccebb-eb39-4122-a98d-38b4f68c66aa_000000032265.png,1,1.0,0.44018555,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/05846589-bb17-43ba-b2ec-39fa69dfd895_000000021513.png,0,6.0,0.45361328,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/93a578fc-3391-4bcd-8045-dc44224a48a7_000000025347.png,0,1.0,0.14074707,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/aeb74ce8-dc67-461b-9e48-5fb282dbc17c_000000014238.png,0,6.0,0.19873047,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/a29df1f5-a900-4f41-9637-89ff22c94d3d_000000034835.png,1,1.0,0.49365234,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/104e4ad3-bf74-41a7-865e-1fcfe8421e08_000000030675.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ee0fd983-df68-4c40-92ef-3e561dc466eb_000000005264.png,0,1.0,0.11694336,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/513dc757-61ee-479b-a6e7-b95fa0089e63_000000005962.png,1,1.0,0.99609375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a1eda6fb-a985-47ab-8323-68fc01df3edb_000000016780.png,0,1.0,0.19592285,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/ef188fa5-27e9-4a25-bd7c-ad0019ac0bd1_000000034350.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/acdb323b-e176-4187-9677-71976a4af1dc_000000020168.png,1,1.0,0.9741211,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a6694855-eaf9-4c80-8210-5dd656430e17_000000026342.png,0,6.0,0.42089844,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/a8dc35a5-c88c-414b-bdf1-3327319dce98_000000000859.png,1,1.0,0.51708984,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/22b2dfa3-e3c8-4b55-9df0-6d9391a312a1_000000003865.png,1,1.0,0.71972656,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/025d0e80-79e4-40ae-b9f6-d546dc4008d1_000000019797.png,1,1.0,0.9692383,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2d113a00-7cb1-4b1b-82e9-39af242fc3ef_000000031382.png,0,6.0,0.21911621,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/3cae71e7-17ad-473a-9da0-03d35f594eb7_000000004151.png,1,1.0,0.5776367,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/64096a0b-36ab-4eaa-801a-f29d62d78aac_000000033055.png,1,1.0,0.90722656,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c8805df3-2d43-495e-8746-8fe7944f9937_000000032678.png,0,6.0,0.12512207,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/f00410e3-ff8e-46b9-9b00-83311d27e297_000000031384.png,0,6.0,0.21765137,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/e7bc7de9-a238-42e6-ade1-e2f9f96ebb8e_000000011467.png,1,1.0,0.99121094,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/4bcfd804-4ca3-4c67-a8c5-4c721463eee9_000000015185.png,0,1.0,0.058013916,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/eb493fbc-76fb-4d5e-bb4c-b983bd154615_000000030132.png,1,1.0,0.51708984,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5e24d776-44c9-45e9-9756-2753d827e36e_000000017853.png,1,1.0,0.9980469,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/afa8665a-92b8-43bd-89da-bab2a5eba911_000000004398.png,1,1.0,0.33544922,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e4e68b97-1822-485b-9fea-8b9cdc1c629f_000000014576.png,1,1.0,0.9794922,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ff6048ce-194e-49bf-9598-0988a6fecbb9_000000018869.png,0,1.0,0.045196533,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/aa3219d6-fbe6-4fda-bb5c-0f9e73ccabbc_000000000381.png,0,6.0,0.21838379,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/e133eed3-3ac8-4b16-9525-4cefbbe16edf_000000012695.png,0,1.0,0.12365723,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/6a6fe64f-1af8-41d2-838c-7bff2eed0aac_000000004911.png,1,1.0,0.9970703,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b5a511e2-1b57-4388-9d0d-79eb20bc1263_000000017611.png,1,1.0,0.4909668,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0c9e662d-b8d5-438d-99a1-34edcfa65099_000000000620.png,1,1.0,0.98291016,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ce0fa84b-776c-4f63-930f-b814b5162723_000000019897.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/cfd16409-7653-4980-b12a-c446f324037f_000000020595.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0cffe60d-0a80-4377-bf62-fb24f83e4c2f_000000017371.png,0,1.0,0.05697632,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/512747db-1353-465f-a500-db02612477d6_000000020817.png,1,1.0,0.9873047,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/127953b6-b22c-471a-8a10-a2e5de059a3b_000000029339.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ebd363bb-ba23-49b2-8641-507b2765e849_000000028577.png,0,6.0,0.20812988,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/e813bc91-8c3e-4f82-8860-9a0f11c368a3_000000015557.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f0c9f848-c67c-4051-99a7-0533e6d747e9_000000034376.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/268e581e-974f-4af4-bbd2-bce3cdaed2c6_000000008982.png,0,1.0,0.1953125,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/00ab417f-6f7b-4a15-b298-9a19ded9adb3_000000012646.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/552e2e98-a47b-4acc-aa93-60c41b51f480_000000004833.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f956356e-fa7b-4ecd-8ce5-cdf04262a31c_000000020265.png,0,1.0,0.11437988,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/ffb518f9-dfe8-4579-849d-b40e0072a5f8_000000013014.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/7f235c6e-beb8-4fb2-bff3-9cb4b628d4af_000000001602.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e882785a-d245-42d2-b6eb-2ce238e2729f_000000025880.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/11a26d55-ffdb-4a51-9f40-8dc288f11c7f_000000027594.png,1,1.0,0.9506836,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6dfd10d9-f720-45dc-bca2-34d67291932c_000000016525.png,0,1.0,0.035339355,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/6fccc27e-eb98-4c37-b50d-e2c19f7716ce_000000018083.png,0,6.0,0.3540039,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/04fb9c08-2974-43d2-8144-f0464b8637e2_000000020576.png,1,1.0,0.92626953,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/60c68f1a-defe-4ec2-95f1-1e24f9f96cd3_000000030896.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/9ef4fc65-27a1-492e-b1d0-246a30d701b1_000000005361.png,0,1.0,0.10650635,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/803975f5-a86e-4281-bc31-6a06f45edcb0_000000035031.png,1,1.0,0.5566406,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/88142c4a-623d-4805-ac6c-f6263f50dfd6_000000026303.png,0,1.0,0.04434204,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/0ecf0a1b-e11c-4418-a713-07218d31732c_000000006232.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/aee3b7b5-894b-447c-886f-1b28ab01d729_000000001316.png,1,1.0,0.20983887,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6989a929-9c10-4271-b2d2-709d5aaa0cb8_000000006048.png,1,1.0,0.9658203,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/36a6a370-96ce-4973-88cb-a3e4d054b269_000000032224.png,1,1.0,0.99658203,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bf82df4b-8acc-4b6d-a4bb-583981d92f25_000000001214.png,1,1.0,0.97802734,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6a72d046-6a2f-46a6-8227-88f3c8998304_000000029568.png,1,1.0,0.99853516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e83b5a71-84ea-471d-b0be-60d64bf2c816_000000002998.png,1,1.0,0.7607422,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/217bfda2-0259-4c59-81b5-65fe9c481baf_000000009638.png,1,1.0,0.9946289,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/fe03b8bc-844f-4d15-8d59-984bf10df446_000000031820.png,0,1.0,0.084350586,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/6151eb13-07d1-4dc0-9811-d00545be0c35_000000033087.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8c8165ad-c85c-4155-8dca-80aeff1e3616_000000018392.png,1,1.0,0.8623047,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/acc11a9a-08a7-4f26-8ace-fe96e3038cfd_000000029132.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/dd69b106-32bf-460f-94d6-e65361380f53_000000021069.png,1,1.0,0.9658203,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/82e44e33-aa27-4f4b-a965-35a48b2adaea_000000035085.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/265b7996-7d6b-4190-9c5e-556bef909a32_000000003088.png,1,1.0,0.58496094,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c6898fc7-0956-43c7-9bd4-52d8fb289bfd_000000016613.png,1,1.0,0.43896484,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b2a49050-2ace-4219-8889-f30e0df6c7b8_000000012736.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/432c0a15-6525-405e-9bbd-04386017c1bd_000000001742.png,0,1.0,0.13269043,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/d86395b7-3e39-4e97-8c25-c18ecb6d48b8_000000031109.png,1,1.0,0.7060547,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/9f8e9688-4dd3-4d3e-951a-ebf56073e0b7_000000020116.png,0,6.0,0.39208984,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/a55809f7-c775-4459-a997-6f8caa0f7d31_000000032209.png,0,1.0,0.22509766,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/13c3332f-b10a-453c-969b-b813419be49a_000000017834.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/91bd4189-9d9d-4c03-b96e-df4f97f6ac46_000000015118.png,1,1.0,0.9770508,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/9de331af-596a-4efe-a0f8-a650a8fcb981_000000001974.png,1,1.0,0.99072266,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/db07c9eb-ca28-4430-9743-ea00117620a2_000000033557.png,0,1.0,0.047698975,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/eddc3fc2-6a1c-448f-a637-2246f263a303_000000009265.png,0,1.0,0.15063477,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/89cf9d58-4420-49a0-98ed-c05afb8ddd80_000000019497.png,1,1.0,0.16833496,0,1,GOOD,FAULTY,False,0.17822265625
/kaggle/working/processed/adbd4b52-ad65-4554-b6b7-b43124c427a4_000000017724.png,1,1.0,0.90283203,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/34add9fb-1745-42ff-9623-3399d76e874f_000000018000.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c0ed52dc-9072-4d09-a6a0-19f9af51dd5a_000000017326.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ad716be4-b164-4467-aa21-424fdc26cbe5_000000004674.png,0,6.0,0.18933105,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/f9f2e3b4-80ad-4fd7-9451-4444da2a4f52_000000023438.png,1,1.0,0.9897461,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c67199fd-2be3-4994-a5d0-09b900573bc6_000000010406.png,1,1.0,0.98535156,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3f1a13be-dfe0-4092-b66e-36fb1171e58c_000000014925.png,0,1.0,0.061187744,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/298a8e3c-3ab3-488a-b048-db76df4831a6_000000035110.png,0,1.0,0.38964844,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/f6ed3730-5e9f-4387-a96e-8a2438a1aea0_000000029957.png,1,1.0,0.9970703,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d70a4677-a14c-422d-a472-9e898c1b01e5_000000018886.png,1,1.0,0.9951172,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/cde3bd98-7793-4409-a1df-6ef22193c0d5_000000028758.png,0,1.0,0.117370605,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/920f3448-579b-4032-ba80-c280a0a93dea_000000031341.png,0,1.0,0.15649414,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/e45cbb39-bd6d-4917-bd66-33c89feadc2e_000000032025.png,0,6.0,0.1282959,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/b2f6933a-d1ab-4079-a8f1-60b35e20e0a6_000000026979.png,1,1.0,0.81347656,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2e07baa1-222a-434f-827b-669122eed50b_000000033538.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/7d471afd-4a2c-4114-927e-888e7e97fd98_000000033923.png,1,1.0,0.6220703,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/12f50e36-ed18-4650-ba1c-79258bad070b_000000023542.png,0,1.0,0.10144043,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/cbd14e87-9d26-487d-870e-2fc18ea16a4a_000000014792.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bcadc85c-7faf-4e64-8c2b-1afb010f6352_000000002255.png,0,1.0,0.12658691,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/b2ad0dd1-2eb6-4808-a80f-a8eeec6ffe20_000000029860.png,0,6.0,0.4711914,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/dc72e2cc-2050-411b-82a1-3488e93e022a_000000006360.png,0,6.0,0.20532227,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/babcd008-21f0-49d0-9c88-52755cfd91ed_000000006529.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/af964ff6-6737-434a-85c2-fcb3b36e2160_000000019747.png,1,1.0,0.97265625,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/47d23086-7b0f-4fef-88cd-e457d4ff2fb9_000000028780.png,1,1.0,0.7709961,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bcd4538b-f5e5-44ff-a874-2b9161bd2af8_000000030577.png,1,1.0,0.6538086,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/da8e1703-70cb-4fcb-add6-e3def039f230_000000024797.png,0,1.0,0.058441162,0,0,GOOD,GOOD,True,0.17822265625
